date_time,y_real,y_pred,ic_lower,ic_upper
2017-12-07 04:00:00,927,663.2636130410065,,
2017-12-07 05:00:00,3044,498.98725736428804,,
2017-12-07 06:00:00,5058,434.41480915380225,,
2017-12-07 07:00:00,5782,631.6359810023472,,
2017-12-07 08:00:00,5509,1739.1686493857403,,
2017-12-07 09:00:00,4958,3336.041623018794,,
2017-12-07 10:00:00,4486,3991.5620071946573,,
2017-12-07 11:00:00,4774,4048.9785894339375,,
2017-12-07 12:00:00,4981,4220.963691118774,,
2017-12-07 13:00:00,5035,4269.2136555730485,,
2017-12-07 14:00:00,5296,4649.531302049798,,
2017-12-07 15:00:00,5696,4832.828564502462,,
2017-12-07 16:00:00,6217,4902.913505559798,,
2017-12-07 17:00:00,5865,4929.346073163587,,
2017-12-07 18:00:00,4712,5330.107038453862,,
2017-12-07 19:00:00,3445,5679.5083805031845,,
2017-12-07 20:00:00,2995,5522.531435065935,,
2017-12-07 21:00:00,2934,4653.0047537434775,,
2017-12-07 22:00:00,1923,3577.780220816934,,
2017-12-07 23:00:00,1152,3171.3935339309455,,
2017-12-08 00:00:00,651,2876.7004445414746,,
2017-12-08 01:00:00,386,2414.701441159907,,
2017-12-08 02:00:00,319,1969.1362606256428,,
2017-12-08 03:00:00,392,1065.1151373773478,,
2017-12-08 04:00:00,865,663.3298379989184,,
2017-12-08 05:00:00,2916,499.01395093490186,,
2017-12-08 06:00:00,5276,434.6338414841672,,
2017-12-08 07:00:00,6081,632.133053641867,,
2017-12-08 08:00:00,5448,1740.548468866127,,
2017-12-08 09:00:00,5087,3338.60150670587,,
2017-12-08 10:00:00,4771,3994.4478256225657,,
2017-12-08 11:00:00,5083,4051.190490247031,,
2017-12-08 12:00:00,5299,4222.517968914107,,
2017-12-08 13:00:00,5418,4270.186725714169,,
2017-12-08 14:00:00,5424,4650.30350488901,,
2017-12-08 15:00:00,5931,4833.654472031743,,
2017-12-08 16:00:00,6150,4903.545174260026,,
2017-12-08 17:00:00,5526,4930.12211309093,,
2017-12-08 18:00:00,4564,5330.78368935143,,
2017-12-08 19:00:00,3631,5680.439793126429,,
2017-12-08 20:00:00,3190,5523.272110555771,,
2017-12-08 21:00:00,3138,4653.845424840275,,
2017-12-08 22:00:00,2728,3578.590679988059,,
2017-12-08 23:00:00,1846,3171.976591292234,,
2017-12-09 00:00:00,1326,2877.1955141820213,,
2017-12-09 01:00:00,826,2415.071779946427,,
2017-12-09 02:00:00,601,1969.4549445131124,,
2017-12-09 03:00:00,389,1065.345284519297,,
2017-12-09 04:00:00,471,663.5691239925194,,
2017-12-09 05:00:00,877,499.2460124200032,,
2017-12-09 06:00:00,1441,434.90105359512717,,
2017-12-09 07:00:00,2156,632.4510786565461,,
2017-12-09 08:00:00,3024,1741.027819159035,,
2017-12-09 09:00:00,3900,3339.2965181347445,,
2017-12-09 10:00:00,4433,3995.2024028412175,,
2017-12-09 11:00:00,4928,4051.8219065075455,,
2017-12-09 12:00:00,5263,4223.029202114883,,
2017-12-09 13:00:00,5186,4270.591741047961,,
2017-12-09 14:00:00,5255,4650.671810974048,,
2017-12-09 15:00:00,5087,4834.032592849236,,
2017-12-09 16:00:00,5160,4903.887797206906,,
2017-12-09 17:00:00,5536,4930.491120418138,,
2017-12-09 18:00:00,4555,5331.134532962681,,
2017-12-09 19:00:00,3449,5680.837195393428,,
2017-12-09 20:00:00,3030,5523.6346549001,,
2017-12-09 21:00:00,3260,4654.226243754808,,
2017-12-09 22:00:00,3068,3578.9659775604705,,
2017-12-09 23:00:00,1919,3172.310330335582,,
2017-12-10 00:00:00,1370,2877.5131731411684,,
2017-12-10 01:00:00,910,2415.366643876696,,
2017-12-10 02:00:00,641,1969.740368317883,,
2017-12-10 03:00:00,391,1065.61452790354,,
2017-12-10 04:00:00,392,663.8400375359939,,
2017-12-10 05:00:00,635,499.5156056575987,,
2017-12-10 06:00:00,922,435.1770707407266,,
2017-12-10 07:00:00,1152,632.736382049856,,
2017-12-10 08:00:00,1869,1741.3426053487608,,
2017-12-10 09:00:00,2745,3339.650717201586,,
2017-12-10 10:00:00,3616,3995.567487778348,,
2017-12-10 11:00:00,4025,4052.1644833201294,,
2017-12-10 12:00:00,4264,4223.349815024961,,
2017-12-10 13:00:00,4352,4270.892942246603,,
2017-12-10 14:00:00,4370,4650.966303420538,,
2017-12-10 15:00:00,4762,4834.328878974695,,
2017-12-10 16:00:00,4604,4904.177595964087,,
2017-12-10 17:00:00,4355,4930.785741019252,,
2017-12-10 18:00:00,3724,5331.425834076942,,
2017-12-10 19:00:00,2966,5681.137005275713,,
2017-12-10 20:00:00,2560,5523.92809436698,,
2017-12-10 21:00:00,2069,4654.523022967565,,
2017-12-10 22:00:00,1732,3579.261747727358,,
2017-12-10 23:00:00,999,3172.5985055262504,,
2017-12-11 00:00:00,542,2877.798409636463,,
2017-12-11 01:00:00,281,2415.6477144954265,,
2017-12-11 02:00:00,279,1970.019713718462,,
2017-12-11 03:00:00,353,1065.8909162719071,,
2017-12-11 04:00:00,901,664.116731132191,,
2017-12-11 05:00:00,2907,499.7920579629711,,
2017-12-11 06:00:00,5061,435.45469703925096,,
2017-12-11 07:00:00,4050,633.0157054447918,,
2017-12-11 08:00:00,4349,1741.627316834726,,
2017-12-11 09:00:00,4734,3339.9426315378723,,
2017-12-11 10:00:00,4049,3995.86139154804,,
2017-12-11 11:00:00,4291,4052.454273646094,,
2017-12-11 12:00:00,4452,4223.635591365806,,
2017-12-11 13:00:00,4509,4271.17517102477,,
2017-12-11 14:00:00,4824,4651.247306149223,,
2017-12-11 15:00:00,5501,4834.610209504903,,
2017-12-11 16:00:00,6076,4904.457740903541,,
2017-12-11 17:00:00,5712,4931.0667671686715,,
2017-12-11 18:00:00,4040,5331.706253577758,,
2017-12-11 19:00:00,2894,5681.418979785627,,
2017-12-11 20:00:00,2374,5524.208904659714,,
2017-12-11 21:00:00,2028,4654.804443611317,,
2017-12-11 22:00:00,1433,3579.5429839642125,,
2017-12-11 23:00:00,958,3172.8783537528684,,
2017-12-12 00:00:00,548,2878.0777208055383,,
2017-12-12 01:00:00,395,2415.926264335019,,
2017-12-12 02:00:00,256,1970.2979482680025,,
2017-12-12 03:00:00,339,1066.1686104127798,,
2017-12-12 04:00:00,939,664.3944810545883,,
2017-12-12 05:00:00,2963,500.06976378857007,,
2017-12-12 06:00:00,5981,435.7326174164779,,
2017-12-12 07:00:00,5928,633.2939359727189,,
2017-12-12 08:00:00,5709,1741.9065320563886,,
2017-12-12 09:00:00,5184,3340.223163107301,,
2017-12-12 10:00:00,4531,3996.1422866938456,,
2017-12-12 11:00:00,4714,4052.734417044713,,
2017-12-12 12:00:00,4948,4223.915001193671,,
2017-12-12 13:00:00,4869,4271.45393252232,,
2017-12-12 14:00:00,5012,4651.525843581657,,
2017-12-12 15:00:00,5651,4834.888806844287,,
2017-12-12 16:00:00,6407,4904.736121571794,,
2017-12-12 17:00:00,5923,4931.345308881331,,
2017-12-12 18:00:00,4427,5331.9846844231215,,
2017-12-12 19:00:00,3282,5681.697694814704,,
2017-12-12 20:00:00,2673,5524.487406923759,,
2017-12-12 21:00:00,2819,4655.083057419287,,
2017-12-12 22:00:00,3263,3579.8215640711346,,
2017-12-12 23:00:00,1080,3173.156680195741,,
2017-12-13 00:00:00,641,2878.3559490991415,,
2017-12-13 01:00:00,391,2416.20435349282,,
2017-12-13 02:00:00,268,1970.5759798053696,,
2017-12-13 03:00:00,395,1066.4465431884469,,
2017-12-13 04:00:00,912,664.6724240245371,,
2017-12-13 05:00:00,3108,500.3476986996644,,
2017-12-13 06:00:00,5910,436.0105915376827,,
2017-12-13 07:00:00,6025,633.571966775121,,
2017-12-13 08:00:00,4696,1742.1847428152444,,
2017-12-13 09:00:00,5179,3340.5016144336223,,
2017-12-13 10:00:00,4347,3996.420804465105,,
2017-12-13 11:00:00,4501,4053.0127974313705,,
2017-12-13 12:00:00,4787,4224.193247517536,,
2017-12-13 13:00:00,4943,4271.732060361403,,
2017-12-13 14:00:00,5049,4651.803930472003,,
2017-12-13 15:00:00,5642,4835.166904682853,,
2017-12-13 16:00:00,6621,4905.014179812901,,
2017-12-13 17:00:00,6000,4931.623396553906,,
2017-12-13 18:00:00,4370,5332.262751834284,,
2017-12-13 19:00:00,3139,5681.9758141615,,
2017-12-13 20:00:00,2777,5524.7654873869515,,
2017-12-13 21:00:00,2369,4655.3611582675485,,
2017-12-13 22:00:00,1889,3580.0996587604036,,
2017-12-13 23:00:00,1168,3173.434728526959,,
2017-12-14 00:00:00,571,2878.633979493215,,
2017-12-14 01:00:00,392,2416.4823584593055,,
2017-12-14 02:00:00,298,1970.8539742415062,,
2017-12-14 03:00:00,372,1066.7245195755143,,
2017-12-14 04:00:00,908,664.9504022746473,,
2017-12-14 05:00:00,2930,500.6256754769888,,
2017-12-14 06:00:00,5808,436.288575480801,,
2017-12-14 07:00:00,6252,633.8499610769396,,
2017-12-14 08:00:00,5573,1742.4627700047763,,
2017-12-14 09:00:00,5360,3340.7796855877555,,
2017-12-14 10:00:00,4607,3996.6988877622994,,
2017-12-14 11:00:00,4881,4053.290855621016,,
2017-12-14 12:00:00,5058,4224.471281206706,,
2017-12-14 13:00:00,5019,4272.010072397036,,
2017-12-14 14:00:00,5430,4652.081935024102,,
2017-12-14 15:00:00,5897,4835.44491123578,,
2017-12-14 16:00:00,6757,4905.292179129245,,
2017-12-14 17:00:00,6042,4931.901401248961,,
2017-12-14 18:00:00,4672,5332.54075282649,,
2017-12-14 19:00:00,3397,5682.253824645137,,
2017-12-14 20:00:00,3055,5525.043490764464,,
2017-12-14 21:00:00,3558,4655.6391653705095,,
2017-12-14 22:00:00,3433,3580.377664737785,,
2017-12-14 23:00:00,1680,3173.7127260322336,,
2017-12-15 00:00:00,803,2878.9119737204087,,
2017-12-15 01:00:00,490,2416.7603480395137,,
2017-12-15 02:00:00,358,1971.1319618972536,,
2017-12-15 03:00:00,387,1067.0025039327272,,
2017-12-15 04:00:00,836,665.2283869723383,,
2017-12-15 05:00:00,2773,500.90365990552283,,
2017-12-15 06:00:00,5506,436.56656121891064,,
2017-12-15 07:00:00,6307,634.1279487081405,,
2017-12-15 08:00:00,5600,1742.7407636463292,,
2017-12-15 09:00:00,5222,3341.0576872640036,,
2017-12-15 10:00:00,4949,3996.976891657737,,
2017-12-15 11:00:00,5342,4053.5688549279553,,
2017-12-15 12:00:00,5368,4224.749276036093,,
2017-12-15 13:00:00,5386,4272.288063269159,,
2017-12-15 14:00:00,5672,4652.35992452858,,
2017-12-15 15:00:00,6048,4835.722901105917,,
2017-12-15 16:00:00,6669,4905.5701676768695,,
2017-12-15 17:00:00,5666,4932.179390779564,,
2017-12-15 18:00:00,4776,5332.818741680385,,
2017-12-15 19:00:00,3550,5682.531815233627,,
2017-12-15 20:00:00,2849,5525.321480054284,,
2017-12-15 21:00:00,2866,4655.917155341166,,
2017-12-15 22:00:00,2554,3580.655654502739,,
2017-12-15 23:00:00,1814,3173.9907142488782,,
2017-12-16 00:00:00,1275,2879.189961337973,,
2017-12-16 01:00:00,817,2417.038334807823,,
2017-12-16 02:00:00,646,1971.4099483138607,,
2017-12-16 03:00:00,413,1067.2804897465148,,
2017-12-16 04:00:00,441,665.5063728483495,,
2017-12-16 05:00:00,798,501.1816457323445,,
2017-12-16 06:00:00,1294,436.84454728506216,,
2017-12-16 07:00:00,1812,634.4059351202615,,
2017-12-16 08:00:00,2603,1743.0187511568645,,
2017-12-16 09:00:00,3440,3341.3356762429094,,
2017-12-16 10:00:00,3960,3997.2548810422077,,
2017-12-16 11:00:00,4303,4053.846843473861,,
2017-12-16 12:00:00,4806,4225.027263763708,,
2017-12-16 13:00:00,4743,4272.566050273569,,
2017-12-16 14:00:00,4893,4652.637911283049,,
2017-12-16 15:00:00,5448,4836.000887927211,,
2017-12-16 16:00:00,6122,4905.8481542564705,,
2017-12-16 17:00:00,5088,4932.457377538808,,
2017-12-16 18:00:00,4600,5333.096728315956,,
2017-12-16 19:00:00,3512,5682.809802186201,,
2017-12-16 20:00:00,3143,5525.59946676952,,
2017-12-16 21:00:00,3003,4656.195142180831,,
2017-12-16 22:00:00,3020,3580.9336413048104,,
2017-12-16 23:00:00,2166,3174.268700767991,,
2017-12-17 00:00:00,1230,2879.4679477476006,,
2017-12-17 01:00:00,759,2417.3163210622465,,
2017-12-17 02:00:00,557,1971.6879345040093,,
2017-12-17 03:00:00,391,1067.5584758264956,,
2017-12-17 04:00:00,320,665.7843589397021,,
2017-12-17 05:00:00,501,501.4596318147076,,
2017-12-17 06:00:00,931,437.12253341116366,,
2017-12-17 07:00:00,1283,634.68392130959,,
2017-12-17 08:00:00,1994,1743.2967375469327,,
2017-12-17 09:00:00,3246,3341.613662901327,,
2017-12-17 10:00:00,4399,3997.5328677747443,,
2017-12-17 11:00:00,3996,4054.124830053147,,
2017-12-17 12:00:00,4084,4225.305250193449,,
2017-12-17 13:00:00,3977,4272.844036571141,,
2017-12-17 14:00:00,4015,4652.915897534944,,
2017-12-17 15:00:00,4255,4836.278874191319,,
2017-12-17 16:00:00,4493,4906.126140476405,,
2017-12-17 17:00:00,4183,4932.735363791573,,
2017-12-17 18:00:00,3558,5333.374714546122,,
2017-12-17 19:00:00,2892,5683.087788474301,,
2017-12-17 20:00:00,2486,5525.877453014247,,
2017-12-17 21:00:00,2061,4656.473128448295,,
2017-12-17 22:00:00,1692,3581.2116275654043,,
2017-12-17 23:00:00,979,3174.546686976873,,
2017-12-18 00:00:00,530,2879.7459339364736,,
2017-12-18 01:00:00,310,2417.594307222756,,
2017-12-18 02:00:00,260,1971.9659206527722,,
2017-12-18 03:00:00,332,1067.836461955125,,
2017-12-18 04:00:00,905,666.0623450704097,,
2017-12-18 05:00:00,2852,501.73761794377236,,
2017-12-18 06:00:00,5448,437.4005195482218,,
2017-12-18 07:00:00,6198,634.9619074582032,,
2017-12-18 08:00:00,5039,1743.5747237322316,,
2017-12-18 09:00:00,4901,3341.8916491356686,,
2017-12-18 10:00:00,4496,3997.810854022631,,
2017-12-18 11:00:00,4542,4054.402816273026,,
2017-12-18 12:00:00,4860,4225.583236385998,,
2017-12-18 13:00:00,4802,4273.122022739536,,
2017-12-18 14:00:00,5185,4653.193883694991,,
2017-12-18 15:00:00,5859,4836.556860353597,,
2017-12-18 16:00:00,6502,4906.404126630611,,
2017-12-18 17:00:00,6009,4933.013349951781,,
2017-12-18 18:00:00,4434,5333.652700702198,,
2017-12-18 19:00:00,3065,5683.3657746409635,,
2017-12-18 20:00:00,2397,5526.155439172982,,
2017-12-18 21:00:00,2125,4656.751114611187,,
2017-12-18 22:00:00,1560,3581.489613727041,,
2017-12-18 23:00:00,1062,3174.8246731290587,,
2017-12-19 00:00:00,591,2880.0239200850033,,
2017-12-19 01:00:00,371,2417.8722933661015,,
2017-12-19 02:00:00,278,1972.243906793971,,
2017-12-19 03:00:00,359,1068.1144480926444,,
2017-12-19 04:00:00,869,666.3403312083091,,
2017-12-19 05:00:00,2977,502.01560408137135,,
2017-12-19 06:00:00,5784,437.6785056872816,,
2017-12-19 07:00:00,6291,635.2398935993748,,
2017-12-19 08:00:00,5791,1743.8527098801076,,
2017-12-19 09:00:00,5121,3342.169635292508,,
2017-12-19 10:00:00,4727,3998.088840181945,,
2017-12-19 11:00:00,4976,4054.680802427222,,
2017-12-19 12:00:00,5123,4225.861222535199,,
2017-12-19 13:00:00,4997,4273.400008884322,,
2017-12-19 14:00:00,5385,4653.471869838252,,
2017-12-19 15:00:00,5847,4836.834846497266,,
2017-12-19 16:00:00,6677,4906.682112772807,,
2017-12-19 17:00:00,5962,4933.291336095072,,
2017-12-19 18:00:00,4381,5333.930686844735,,
2017-12-19 19:00:00,3323,5683.643760785435,,
2017-12-19 20:00:00,2794,5526.433425316007,,
2017-12-19 21:00:00,2461,4657.02910075497,,
2017-12-19 22:00:00,1911,3581.767599870594,,
2017-12-19 23:00:00,1146,3175.1026592708854,,
2017-12-20 00:00:00,635,2880.3019062261615,,
2017-12-20 01:00:00,418,2418.1502795063125,,
2017-12-20 02:00:00,306,1972.5218929337898,,
2017-12-20 03:00:00,379,1068.3924342317907,,
2017-12-20 04:00:00,905,666.6183173475246,,
2017-12-20 05:00:00,2952,502.2935902205321,,
2017-12-20 06:00:00,5834,437.95649182670934,,
2017-12-20 07:00:00,6546,635.5178797391885,,
2017-12-20 08:00:00,5694,1744.1306960211466,,
2017-12-20 09:00:00,5372,3342.4476214351844,,
2017-12-20 10:00:00,4902,3998.3668263250747,,
2017-12-20 11:00:00,5092,4054.958788569416,,
2017-12-20 12:00:00,5090,4226.13920867648,,
2017-12-20 13:00:00,4769,4273.677995024798,,
2017-12-20 14:00:00,5026,4653.749855978448,,
2017-12-20 15:00:00,5549,4837.112832637537,,
2017-12-20 16:00:00,6372,4906.9600989128085,,
2017-12-20 17:00:00,5634,4933.569322235272,,
2017-12-20 18:00:00,4366,5334.208672984798,,
2017-12-20 19:00:00,3259,5683.921746925853,,
2017-12-20 20:00:00,2648,5526.711411456159,,
2017-12-20 21:00:00,2533,4657.307086895262,,
2017-12-20 22:00:00,1915,3582.045586010844,,
2017-12-20 23:00:00,1204,3175.3806454108194,,
2017-12-21 00:00:00,621,2880.579892365973,,
2017-12-21 01:00:00,393,2418.4282656459504,,
2017-12-21 02:00:00,281,1972.7998790733566,,
2017-12-21 03:00:00,382,1068.6704203712345,,
2017-12-21 04:00:00,901,666.8963034869809,,
2017-12-21 05:00:00,2863,502.5715763599783,,
2017-12-21 06:00:00,5512,438.23447796620417,,
2017-12-21 07:00:00,5878,635.7958658787538,,
2017-12-21 08:00:00,5310,1744.408682160936,,
2017-12-21 09:00:00,4975,3342.725607575273,,
2017-12-21 10:00:00,4792,3998.644812465246,,
2017-12-21 11:00:00,4936,4055.2367747094163,,
2017-12-21 12:00:00,5140,4226.417194816315,,
2017-12-21 13:00:00,5137,4273.955981164484,,
2017-12-21 14:00:00,5493,4654.027842118083,,
2017-12-21 15:00:00,5903,4837.390818777186,,
2017-12-21 16:00:00,6551,4907.238085052407,,
2017-12-21 17:00:00,5926,4933.847308374909,,
2017-12-21 18:00:00,4535,5334.486659124408,,
2017-12-21 19:00:00,3242,5684.199733065528,,
2017-12-21 20:00:00,2884,5526.989397595786,,
2017-12-21 21:00:00,2773,4657.585073034914,,
2017-12-21 22:00:00,2294,3582.3235721504884,,
2017-12-21 23:00:00,1450,3175.658631550406,,
2017-12-22 00:00:00,771,2880.8578785055374,,
2017-12-22 01:00:00,474,2418.7062517854833,,
2017-12-22 02:00:00,329,1973.0778652128756,,
2017-12-22 03:00:00,382,1068.9484065107315,,
2017-12-22 04:00:00,767,667.17428962648,,
2017-12-22 05:00:00,2429,502.8495624994758,,
2017-12-22 06:00:00,4378,438.5124641057107,,
2017-12-22 07:00:00,4955,636.0738520182732,,
2017-12-22 08:00:00,4509,1744.6866683004964,,
2017-12-22 09:00:00,4515,3343.003593714888,,
2017-12-22 10:00:00,4593,3998.922798604877,,
2017-12-22 11:00:00,5139,4055.5147608490156,,
2017-12-22 12:00:00,5447,4226.695180955883,,
2017-12-22 13:00:00,5349,4274.233967304026,,
2017-12-22 14:00:00,5581,4654.305828257616,,
2017-12-22 15:00:00,5510,4837.6688049167215,,
2017-12-22 16:00:00,5346,4907.516071191933,,
2017-12-22 17:00:00,4871,4934.1252945144415,,
2017-12-22 18:00:00,4105,5334.7646452639365,,
2017-12-22 19:00:00,3464,5684.477719205068,,
2017-12-22 20:00:00,2972,5527.267383735317,,
2017-12-22 21:00:00,3096,4657.8630591744495,,
2017-12-22 22:00:00,2584,3582.6015582900227,,
2017-12-22 23:00:00,1779,3175.93661768993,,
2017-12-23 00:00:00,1141,2881.135864645057,,
2017-12-23 01:00:00,698,2418.984237924997,,
2017-12-23 03:00:00,391,1973.3558513523872,,
2017-12-23 04:00:00,359,1069.2263926502387,,
2017-12-23 05:00:00,596,667.452275765988,,
2017-12-23 06:00:00,1016,503.1275486389832,,
2017-12-23 07:00:00,1390,438.7904502452198,,
2017-12-23 08:00:00,2008,636.3518381577848,,
2017-12-23 09:00:00,2819,1744.9646544400152,,
2017-12-23 10:00:00,3375,3343.281579854417,,
2017-12-23 11:00:00,4002,3999.200784744408,,
2017-12-23 12:00:00,4175,4055.7927469885412,,
2017-12-23 13:00:00,4475,4226.973167095403,,
2017-12-23 14:00:00,4305,4274.511953443542,,
2017-12-23 15:00:00,4107,4654.58381439713,,
2017-12-23 16:00:00,4144,4837.946791056236,,
2017-12-23 17:00:00,3994,4907.794057331445,,
2017-12-23 18:00:00,3532,4934.403280653954,,
2017-12-23 19:00:00,2949,5335.042631403449,,
2017-12-23 20:00:00,2420,5684.755705344583,,
2017-12-23 21:00:00,2449,5527.54536987483,,
2017-12-23 22:00:00,2372,4658.141045313963,,
2017-12-23 23:00:00,1840,3582.879544429536,,
2017-12-24 00:00:00,1147,3176.214603829442,,
2017-12-24 01:00:00,963,2881.4138507845682,,
2017-12-24 02:00:00,861,2419.262224064508,,
2017-12-24 03:00:00,374,1973.6338374918973,,
2017-12-24 04:00:00,303,1069.5043787897482,,
2017-12-24 05:00:00,529,667.7302619054973,,
2017-12-24 06:00:00,839,503.40553477849255,,
2017-12-24 07:00:00,964,439.06843638472935,,
2017-12-24 08:00:00,1477,636.6298242972947,,
2017-12-24 09:00:00,2250,1745.2426405795268,,
2017-12-24 10:00:00,2929,3343.559565993931,,
2017-12-24 11:00:00,3200,3999.478770883922,,
2017-12-24 12:00:00,3698,4056.0707331280546,,
2017-12-24 13:00:00,3400,4227.251153234915,,
2017-12-24 14:00:00,3694,4274.789939583053,,
2017-12-24 15:00:00,3851,4654.861800536641,,
2017-12-24 16:00:00,3529,4838.224777195746,,
2017-12-24 17:00:00,3196,4908.0720434709565,,
2017-12-24 18:00:00,2549,4934.681266793466,,
2017-12-24 19:00:00,2339,5335.3206175429605,,
2017-12-24 20:00:00,2460,5685.033691484094,,
2017-12-24 21:00:00,2576,5527.823356014341,,
2017-12-24 22:00:00,2300,4658.419031453474,,
2017-12-24 23:00:00,1565,3583.1575305690476,,
2017-12-25 00:00:00,1092,3176.4925899689524,,
2017-12-25 01:00:00,666,2881.6918369240793,,
2017-12-25 02:00:00,487,2419.5402102040184,,
2017-12-25 03:00:00,349,1973.911823631408,,
2017-12-25 04:00:00,339,1069.7823649292584,,
2017-12-25 05:00:00,520,668.0082480450079,,
2017-12-25 06:00:00,798,503.6835209180032,,
2017-12-25 07:00:00,942,439.34642252424004,,
2017-12-25 08:00:00,1260,636.9078104368056,,
2017-12-25 09:00:00,1760,1745.5206267190376,,
2017-12-25 10:00:00,2292,3343.8375521334424,,
2017-12-25 11:00:00,2653,3999.7567570234332,,
2017-12-25 12:00:00,2957,4056.3487192675657,,
2017-12-25 13:00:00,2983,4227.529139374426,,
2017-12-25 14:00:00,2850,4275.067925722563,,
2017-12-25 15:00:00,2732,4655.139786676151,,
2017-12-25 16:00:00,3045,4838.5027633352565,,
2017-12-25 17:00:00,3134,4908.350029610467,,
2017-12-25 18:00:00,3172,4934.959252932977,,
2017-12-25 19:00:00,3100,5335.598603682471,,
2017-12-25 20:00:00,2875,5685.311677623604,,
2017-12-25 21:00:00,2404,5528.101342153851,,
2017-12-25 22:00:00,1798,4658.697017592985,,
2017-12-25 23:00:00,1147,3583.4355167085578,,
2017-12-26 00:00:00,539,3176.7705761084626,,
2017-12-26 01:00:00,326,2881.9698230635895,,
2017-12-26 02:00:00,213,2419.8181963435286,,
2017-12-26 03:00:00,261,1974.1898097709177,,
2017-12-26 04:00:00,507,1070.0603510687683,,
2017-12-26 05:00:00,1761,668.2862341845176,,
2017-12-26 06:00:00,3029,503.9615070575129,,
