date_time,y_real,y_pred,ic_lower,ic_upper
2017-12-05 12:00:00,3991,4052.6127148034175,598.4483504643108,7506.777079142525
2017-12-05 13:00:00,4158,4080.3176517336433,626.1518111034652,7534.483492363821
2017-12-05 14:00:00,4383,4057.984698383576,603.817356737236,7512.152040029916
2017-12-05 18:00:00,3936,4447.448869917811,993.2800704936544,7901.6176693419675
2017-12-05 19:00:00,2924,4799.402423452837,1345.2322259652688,8253.572620940406
2017-12-05 20:00:00,2447,4704.103438909055,1249.93189561181,8158.2749822063
2017-12-05 21:00:00,2278,3907.4712028669437,453.29835122851046,7361.644054505377
2017-12-05 22:00:00,1555,2844.3582550139436,-609.8158816923046,6298.532391720191
2017-12-05 23:00:00,1014,2481.9150959375384,-981.9052058356178,5945.735397710694
2017-12-06 00:00:00,744,2239.8722071447646,-1239.6948038288206,5719.43921811835
2017-12-06 01:00:00,585,1828.7994869686045,-1662.5574400583278,5320.156413995537
2017-12-06 02:00:00,409,1400.9948247350712,-2096.430441805427,4898.42009127557
2017-12-06 03:00:00,534,508.21992720189337,-2991.563917777499,4008.0037721812855
2017-12-06 04:00:00,1072,127.55422644042483,-3372.9209826094916,3628.0294354903413
2017-12-06 05:00:00,3067,-14.376552022880787,-3514.9910856175,3486.2379815717386
2017-12-06 06:00:00,5480,-74.53159688519736,-3575.1594874062584,3426.0962936358637
2017-12-06 07:00:00,5255,122.39096227225673,-3378.23694732404,3623.0188718685536
2017-12-06 08:00:00,5113,1252.3290594775954,-2248.3006601080438,4752.958779063234
2017-12-06 09:00:00,5485,2858.105848872745,-642.525422980953,6358.737120726442
2017-12-06 10:00:00,4772,3556.3518592390865,55.72017021127476,7056.983548266899
2017-12-06 11:00:00,4861,3638.012878487969,137.38118951637307,7138.644567459565
2017-12-06 12:00:00,4983,3790.051333333111,289.4193256741005,7290.683340992122
2017-12-06 13:00:00,5073,3744.352548707562,243.7196589272853,7244.985438487839
2017-12-06 14:00:00,5155,4018.383270068747,517.7490295768712,7519.017510560623
2017-12-06 15:00:00,5480,4067.0444876881556,566.4086221078692,7567.680353268443
2017-12-06 16:00:00,5729,4029.755147045984,529.1175440987695,7530.392749993198
2017-12-06 17:00:00,5196,4000.4889566128295,499.84960067362044,7501.128312552039
2017-12-06 18:00:00,4144,4390.470099049748,889.8290174793633,7891.111180620132
2017-12-06 19:00:00,3061,4774.983827857161,1274.3410587553258,8275.626596958995
2017-12-06 20:00:00,2753,4681.522205946998,1180.8777829673377,8182.166628926658
2017-12-06 21:00:00,2449,3915.3608107075124,414.7147581718564,7416.0068632431685
2017-12-06 22:00:00,1652,2866.5599287342156,-634.0877381663395,6367.207595634771
2017-12-06 23:00:00,1093,2489.850254597741,-1018.2648537287773,5997.965362924258
2017-12-07 00:00:00,602,2221.2910099356213,-1299.0077117909177,5741.58973166216
2017-12-07 01:00:00,357,1760.547167603463,-1768.8892799072664,5289.983615114193
2017-12-07 02:00:00,286,1300.996416336524,-2233.1568073592744,4835.149640032322
2017-12-07 03:00:00,376,384.26967951341794,-3151.7262627661144,3920.2656217929502
2017-12-07 04:00:00,927,-39.19383270282924,-3575.7359016277,3497.3482362220416
2017-12-07 05:00:00,3044,-249.45825093206804,-3786.1136057460853,3287.1971038819493
2017-12-07 06:00:00,5058,-322.2928938840487,-3858.960406561599,3214.3746187935017
2017-12-07 07:00:00,5782,-154.6007423714218,-3691.2682782894653,3382.0667935466217
2017-12-07 08:00:00,5509,946.1208065332467,-2590.5475472422922,4482.7891603087855
2017-12-07 09:00:00,4958,2596.386787896974,-940.2822333560998,6133.055809150048
2017-12-07 10:00:00,4486,3308.0715223487514,-228.59758275262857,6844.740627450132
2017-12-07 11:00:00,4774,3452.391533712249,-84.27765775111266,6989.06072517561
2017-12-07 12:00:00,4981,3654.8763047106695,118.2065159826384,7191.546093438701
2017-12-07 13:00:00,5035,3684.8959042657934,148.22490143323057,7221.566907098357
2017-12-07 14:00:00,5296,3985.326865201887,448.6541783423363,7521.9995520614375
2017-12-07 15:00:00,5696,4089.4326717658096,552.7580344660905,7626.107309065528
2017-12-07 16:00:00,6217,4079.9272933115863,543.2505978990903,7616.603988724082
2017-12-07 17:00:00,5865,4010.1485445560756,473.46977610115846,7546.827313010993
2017-12-07 18:00:00,4712,4395.242302385568,858.5614870394479,7931.923117731689
2017-12-07 19:00:00,3445,4791.744733829604,1255.0619080749202,8328.427559584288
2017-12-07 20:00:00,2995,4741.332024587444,1204.647220716457,8278.01682845843
2017-12-07 21:00:00,2934,3982.789561501184,446.1028028921796,7519.476320110189
2017-12-07 22:00:00,1923,2965.8931639733364,-570.795534754267,6502.581862700939
2017-12-07 23:00:00,1152,2635.7902807128175,-907.99242439407,6179.572985819705
2017-12-08 00:00:00,651,2422.4829582866114,-1132.8666273944227,5977.8325439676455
2017-12-08 01:00:00,386,2006.042863106306,-1557.987349495665,5570.0730757082765
2017-12-08 02:00:00,319,1588.5997036871122,-1979.9177449170284,5157.117152291253
2017-12-08 03:00:00,392,710.7299583083495,-2859.545540623222,4281.005457239921
2017-12-08 04:00:00,865,353.2427536744326,-3217.557047160881,3924.0425545097464
2017-12-08 05:00:00,2916,198.13888635109834,-3372.771457804025,3769.0492305062216
2017-12-08 06:00:00,5276,139.3789285109524,-3431.544014857803,3710.301871879708
2017-12-08 07:00:00,6081,338.3841099009551,-3232.538926803394,3909.3071466053043
2017-12-08 08:00:00,5448,1469.5753879405402,-2101.348172127524,5040.498948008604
2017-12-08 09:00:00,5087,3071.1826606714567,-499.7413069489312,6642.106628291845
2017-12-08 10:00:00,4771,3839.595780743077,268.67179783948586,7410.519763646667
2017-12-08 11:00:00,5083,3929.5013111393437,358.5771323351405,7500.425489943547
2017-12-08 12:00:00,5299,4083.259672164824,512.3346679955089,7654.18467633414
2017-12-08 13:00:00,5418,4069.7172560652634,498.790742249706,7640.64376988082
2017-12-08 14:00:00,5424,4349.049629231047,778.1211011502228,7919.978157311872
2017-12-08 15:00:00,5931,4444.3040828052945,873.3732580715432,8015.234907539046
2017-12-08 16:00:00,6150,4437.207269790199,866.2740348630491,8008.140504717348
2017-12-08 17:00:00,5526,4399.294489327598,828.3588284881403,7970.230150167055
2017-12-08 18:00:00,4564,4789.39266691062,1218.4546076970778,8360.330726124163
2017-12-08 19:00:00,3631,5170.859430487066,1599.9190113467102,8741.799849627421
2017-12-08 20:00:00,3190,5091.11952291291,1520.1767779066327,8662.062267919187
2017-12-08 21:00:00,3138,4354.901732262937,783.9566860672971,7925.846778458577
2017-12-08 22:00:00,2728,3334.223806452723,-236.72352549315383,6905.171138398599
2017-12-08 23:00:00,1846,2975.3866251812105,-602.5555848239733,6553.328835186394
2017-12-09 00:00:00,1326,2680.086216893498,-909.254180758774,6269.4266145457705
2017-12-09 01:00:00,826,2198.7668946857393,-1399.1313107203068,5796.6651000917855
2017-12-09 02:00:00,601,1714.59735925331,-1887.7296504158276,5316.924368922448
2017-12-09 03:00:00,389,782.0499155884208,-2822.016348503582,4386.116179680424
2017-12-09 04:00:00,471,373.1354161730487,-3231.4522465671225,3977.72307891322
2017-12-09 05:00:00,877,214.2112747281535,-3390.4878030574578,3818.910352513765
2017-12-09 06:00:00,1441,109.76290715467258,-3494.949492187616,3714.4753064969614
2017-12-09 07:00:00,2156,296.10641082540315,-3308.6061764471488,3900.818998097955
2017-12-09 08:00:00,3024,1393.7583533422203,-2210.9545781604543,4998.471284844894
2017-12-09 09:00:00,3900,2964.4028245894133,-640.3103592603757,6569.116008439202
2017-12-09 10:00:00,4433,3628.7449258321976,24.031742724603646,7233.458108939792
2017-12-09 11:00:00,4928,3680.485611204509,75.77210396667397,7285.199118442344
2017-12-09 12:00:00,5263,3846.2251808767996,241.51061028292997,7450.939751470669
2017-12-09 13:00:00,5186,3810.398383420272,205.6819939569982,7415.114772883546
2017-12-09 14:00:00,5255,4111.289413006738,506.5706592938841,7716.008166719592
2017-12-09 15:00:00,5087,4193.853613164656,589.1321926982027,7798.575033631109
2017-12-09 16:00:00,5160,4209.5882650215735,604.8640566073345,7814.3124734358125
2017-12-09 17:00:00,5536,4131.703152608374,526.9761394861011,7736.430165730646
2017-12-09 18:00:00,4555,4525.597839934826,920.868051471009,8130.327628398643
2017-12-09 19:00:00,3449,4917.25499299434,1312.5224702107162,8521.987515777964
2017-12-09 20:00:00,3030,4823.528185093801,1218.7929643540351,8428.263405833566
2017-12-09 21:00:00,3260,4053.6830098054797,448.9451174677374,7658.420902143222
2017-12-09 22:00:00,3068,3053.9584984999583,-550.7820489386613,6658.699045938578
2017-12-09 23:00:00,1919,2701.4414515851167,-910.2406323285581,6313.123535498791
2017-12-10 00:00:00,1370,2442.943173601918,-1180.0432590385276,6065.929606242364
2017-12-10 01:00:00,910,1987.6297920064571,-1643.8474558672638,5619.1070398801785
2017-12-10 02:00:00,641,1544.7112890205153,-2091.16487240786,5180.587450448891
2017-12-10 03:00:00,391,626.1157613359865,-3011.491820661586,4263.723343333559
2017-12-10 04:00:00,392,266.7154832538872,-3371.413732664753,3904.8446991725273
2017-12-10 05:00:00,635,154.13082826502796,-3484.1112777253197,3792.3729342553756
2017-12-10 06:00:00,922,207.75406701735847,-3430.5021448019434,3846.0102788366603
2017-12-10 07:00:00,1152,427.7484651063096,-3210.5080563006286,4066.004986513248
2017-12-10 08:00:00,1869,1588.2646125462015,-2049.992118838465,5226.521343930868
2017-12-10 09:00:00,2745,3224.953581545986,-413.3032898648021,6863.210452956773
2017-12-10 10:00:00,3616,3932.469416525384,294.21252903225695,7570.726304018512
2017-12-10 11:00:00,4025,4014.033642476972,375.7762768779726,7652.291008075972
2017-12-10 12:00:00,4264,4140.401372122937,502.1426820743177,7778.660062171555
2017-12-10 13:00:00,4352,4114.72058602047,476.45974494416396,7752.981427096776
2017-12-10 14:00:00,4370,4414.972626795312,776.7090480113566,8053.236205579267
2017-12-10 15:00:00,4762,4500.711899504537,862.4452599396291,8138.978539069444
2017-12-10 16:00:00,4604,4494.224433214495,855.9546038142716,8132.494262614718
2017-12-10 17:00:00,4355,4401.742102766193,763.4690656995836,8040.015139832803
2017-12-10 18:00:00,3724,4669.30682858068,1031.030615094271,8307.58304206709
2017-12-10 19:00:00,2966,4937.180912825843,1298.9015665869056,8575.460259064781
2017-12-10 20:00:00,2560,4761.559650448908,1123.2772101856094,8399.842090712205
2017-12-10 21:00:00,2069,3959.9767590139254,321.69125281004517,7598.262265217805
2017-12-10 22:00:00,1732,3011.6729076354823,-626.6156469266616,6649.961462197626
2017-12-10 23:00:00,999,2695.9703706892433,-949.2149661289172,6341.155707507403
2017-12-11 00:00:00,542,2513.012056738422,-1143.3978989966663,6169.42201247351
2017-12-11 01:00:00,281,2137.6816060514448,-1527.162652667745,5802.525864770634
2017-12-11 02:00:00,279,1720.1536664880186,-1949.064921998162,5389.3722549742
2017-12-11 03:00:00,353,851.7060741858186,-2819.238103193222,4522.650251564859
2017-12-11 04:00:00,901,519.602572318785,-3151.8640305007516,4191.069175138322
2017-12-11 05:00:00,2907,389.8776339147189,-3281.703440992031,4061.458708821469
2017-12-11 06:00:00,5061,362.2452452805337,-3309.3507441769434,4033.841234738011
2017-12-11 07:00:00,4050,600.6502007793679,-3070.9462477220723,4272.246649280808
2017-12-11 08:00:00,4349,1742.7597049443648,-1928.8368537043111,5414.356263593041
2017-12-11 09:00:00,4734,3383.8963578146468,-287.7002623134281,7055.492977942722
2017-12-11 10:00:00,4049,4062.8466540135705,391.24997072415,7734.4433373029915
2017-12-11 11:00:00,4291,4207.8901145469645,536.2927720544408,7879.487457039488
2017-12-11 12:00:00,4452,4359.64814843858,688.0491952332945,8031.247101643867
2017-12-11 13:00:00,4509,4329.521829802179,657.9203692662682,8001.12329033809
2017-12-11 14:00:00,4824,4584.066598058602,912.4620026996768,8255.671193417527
2017-12-11 15:00:00,5501,4636.160920611534,964.5528469983392,8307.768994224727
2017-12-11 16:00:00,6076,4579.522575687022,907.9108869801598,8251.134264393884
2017-12-11 17:00:00,5712,4423.55947398615,751.9441512938297,8095.17479667847
2017-12-11 18:00:00,4040,4731.751921792989,1060.1329982244765,8403.370845361502
2017-12-11 19:00:00,2894,5042.159444170085,1370.5369660133097,8713.781922326862
2017-12-11 20:00:00,2374,4855.745765895503,1184.1197742206045,8527.371757570401
2017-12-11 21:00:00,2028,4014.170115518169,342.54064011794753,7685.79959091839
2017-12-11 22:00:00,1433,2921.12890298158,-750.5040374868972,6592.761843450056
2017-12-11 23:00:00,958,2505.125044985838,-1173.362325958727,6183.612415930404
2017-12-12 00:00:00,548,2199.6472410745573,-1489.9890282396218,5889.283510388736
2017-12-12 01:00:00,395,1706.875687241396,-1991.141313136823,5404.892687619615
2017-12-12 02:00:00,256,1225.8660627035879,-2476.502127056378,4928.234252463553
2017-12-12 03:00:00,339,301.55448847793195,-3402.533970495021,4005.642947450885
2017-12-12 04:00:00,939,-120.05775783478748,-3824.669560219645,3584.55404455007
2017-12-12 05:00:00,2963,-283.4278672285145,-3988.1557477286656,3421.3000132716365
2017-12-12 06:00:00,5981,-364.3845091569128,-4069.128130679375,3340.359112365549
2017-12-12 07:00:00,5928,-183.11261174145693,-3887.8568692105896,3521.6316457276757
2017-12-12 08:00:00,5709,905.673047076285,-2799.071252915055,4610.417347067625
2017-12-12 09:00:00,5184,2585.5339923625197,-1119.2103223438817,6290.278307068921
2017-12-12 10:00:00,4531,3319.0784323319203,-385.66602196175927,7023.8228866255995
2017-12-12 11:00:00,4714,3457.7734033953693,-246.97191807424178,7162.51872486498
2017-12-12 12:00:00,4948,3673.01241825784,-31.7348252272036,7377.759661742884
2017-12-12 13:00:00,4869,3689.8619951677156,-14.888135823657194,7394.612126159089
2017-12-12 14:00:00,5012,3998.365798423896,293.61211227891,7703.119484568882
2017-12-12 15:00:00,5651,4117.750384882915,412.99278011668866,7822.507989649141
2017-12-12 16:00:00,6407,4129.036987785252,424.2753198952455,7833.7986556752585
2017-12-12 17:00:00,5923,4108.924082364367,404.1583314147556,7813.689833313978
2017-12-12 18:00:00,4427,4506.625182571388,801.8553835052116,8211.394981637564
2017-12-12 19:00:00,3282,4868.452757568575,1163.6789592536288,8573.22655588352
2017-12-12 20:00:00,2673,4799.479487538112,1094.7017333500044,8504.25724172622
2017-12-12 21:00:00,2819,4084.231815404879,379.450136818788,7789.013493990969
2017-12-12 22:00:00,3263,3106.7266895278917,-598.0588937410848,6811.512272796868
2017-12-12 23:00:00,1080,2792.2928685367333,-919.3061310328048,6503.891868106271
2017-12-13 00:00:00,641,2588.3851525937444,-1134.2892933632997,6311.059598550788
2017-12-13 01:00:00,391,2184.4873955089897,-1546.515851953542,5915.490642971521
2017-12-13 02:00:00,268,1823.4574760223131,-1911.8746003812726,5558.789552425898
2017-12-13 03:00:00,395,953.7398016618645,-2783.307481505259,4690.787084828988
2017-12-13 04:00:00,912,590.5303958404547,-3147.041202253766,4328.101993934675
2017-12-13 05:00:00,3108,447.474311064776,-3290.214981192352,4185.163603321904
2017-12-13 06:00:00,5910,346.2036497839945,-3391.5022262936254,4083.9095258616144
2017-12-13 07:00:00,6025,531.9192689177216,-3205.7874468349387,4269.6259846703815
2017-12-13 08:00:00,4696,1634.0360944474414,-2103.670627370253,5371.742816265136
2017-12-13 09:00:00,5179,3208.5181023060904,-529.1886182537492,6946.22482286593
2017-12-13 10:00:00,4347,3896.990810358493,159.28384519489782,7634.697775522089
2017-12-13 11:00:00,4501,3946.811825852179,209.1037592540183,7684.51989245034
2017-12-13 12:00:00,4787,4041.4362045608414,303.72588013222867,7779.146528989454
2017-12-13 13:00:00,4943,3980.8384776030307,243.12486214211003,7718.552093063951
2017-12-13 14:00:00,5049,4256.3319570209605,518.6143433951484,7994.049570646773
2017-12-13 15:00:00,5642,4334.453667660873,596.7316726980557,8072.175662623691
2017-12-13 16:00:00,6621,4322.886965936266,585.1604375973766,8060.613494275156
2017-12-13 17:00:00,6000,4284.999297490085,547.2682148126364,8022.730380167533
2017-12-13 18:00:00,4370,4632.550117935287,894.81451766602,8370.285718204554
2017-12-13 19:00:00,3139,4981.046634410604,1243.3065679547785,8718.78670086643
2017-12-13 20:00:00,2777,4822.5646380488415,1084.8201510496333,8560.30912504805
2017-12-13 21:00:00,2369,4006.38162587031,268.63275145764874,7744.130500282971
2017-12-13 22:00:00,1889,2926.6715226196466,-811.0817184506623,6664.424763689955
2017-12-13 23:00:00,1168,2525.2682240402464,-1219.2585417433834,6269.794989823877
2017-12-14 00:00:00,571,2247.7221234875415,-1507.8085517688155,6003.252798743899
2017-12-14 01:00:00,392,1789.8651983333366,-1973.9437292910802,5553.674125957754
2017-12-14 02:00:00,298,1412.9649309821452,-2355.151112968817,5181.080974933107
2017-12-14 03:00:00,372,562.9264656805899,-3206.899930336432,4332.752861697612
2017-12-14 04:00:00,908,164.80231386236846,-3605.549408642232,3935.1540363669687
2017-12-14 05:00:00,2930,17.93734633090935,-3752.533693955883,3788.4083866177016
2017-12-14 06:00:00,5808,-71.90666876142132,-3842.3951514837304,3698.5818139608878
2017-12-14 07:00:00,6252,160.1503437299143,-3610.339208563776,3930.6398960236047
2017-12-14 08:00:00,5573,1280.676775830283,-2489.812776394685,5051.166328055251
2017-12-14 09:00:00,5360,2858.9676835387745,-911.521881420354,6629.4572484979035
2017-12-14 10:00:00,4607,3610.2869376423932,-160.20300479957132,7380.776880084358
2017-12-14 11:00:00,4881,3719.1456030539994,-51.34570072896395,7489.636906836962
2017-12-14 12:00:00,5058,3878.52095304823,108.02703168724838,7649.014874409211
2017-12-14 13:00:00,5019,3869.977928315544,99.48028959377007,7640.475567037318
2017-12-14 14:00:00,5430,4160.072116047988,389.5700140011563,7930.57421809482
2017-12-14 15:00:00,5897,4242.002708745826,471.49574082203344,8012.509676669618
2017-12-14 16:00:00,6757,4245.671529294863,475.15953604253264,8016.183522547193
2017-12-14 17:00:00,6042,4199.531287465306,429.0142469123243,7970.048328018289
2017-12-14 18:00:00,4672,4585.170919071368,814.6488697387281,8355.692968404008
2017-12-14 19:00:00,3397,4948.268151440005,1177.7411472289145,8718.795155651094
2017-12-14 20:00:00,3055,4879.294862354069,1108.762951138177,8649.826773569961
2017-12-14 21:00:00,3558,4117.071003897696,346.53422043464343,7887.607787360748
2017-12-14 22:00:00,3433,3079.2585952837107,-691.2830386469341,6849.800229214356
2017-12-14 23:00:00,1680,2705.787089098185,-1071.4892284377256,6483.063406634095
2017-12-15 00:00:00,803,2455.5379688142784,-1332.6725161638965,6243.748453792454
2017-12-15 01:00:00,490,2034.500226554661,-1761.939254324508,5830.93970743383
2017-12-15 02:00:00,358,1616.9718907138194,-2183.753598867014,5417.697380294652
2017-12-15 03:00:00,387,747.2542036674149,-3055.176976016522,4549.685383351352
2017-12-15 04:00:00,836,377.0618477179669,-3425.8957065185896,4180.019401954523
2017-12-15 05:00:00,2773,252.41535405360628,-3550.6631486438732,4055.493856751086
2017-12-15 06:00:00,5506,185.42462701528711,-3617.6721922056718,3988.521446236246
2017-12-15 07:00:00,6307,381.29726812789886,-3421.800876086223,4184.395412342021
2017-12-15 08:00:00,5600,1480.87485549964,-2322.2233120478536,5283.973023047134
2017-12-15 09:00:00,5222,3069.957596593511,-733.140626870395,6873.055820057417
2017-12-15 10:00:00,4949,3760.969564648556,-42.12919633935235,7564.068325636465
2017-12-15 11:00:00,5342,3840.6268052905198,37.526398032501675,7643.727212548538
2017-12-15 12:00:00,5368,3984.131814892149,181.02840694500492,7787.235222839294
2017-12-15 13:00:00,5386,3970.510280361752,167.4027064561078,7773.617854267396
2017-12-15 14:00:00,5672,4275.839992658939,472.72746863231623,8078.952516685562
2017-12-15 15:00:00,6048,4399.668279530926,596.5503837664764,8202.786175295376
2017-12-15 16:00:00,6669,4397.623777691826,594.5003434457517,8200.7472119379
2017-12-15 17:00:00,5666,4355.2924175925145,552.1634218996123,8158.421413285417
2017-12-15 18:00:00,4776,4749.81943857602,946.684921702993,8552.953955449047
2017-12-15 19:00:00,3550,5114.821112306481,1311.6811306102381,8917.961094002723
2017-12-15 20:00:00,2849,4972.8442649618155,1169.698868510513,8775.989661413118
2017-12-15 21:00:00,2866,4216.968542351044,413.81776750383233,8020.119317198255
2017-12-15 22:00:00,2554,3196.2960995812264,-606.8600308749819,6999.452230037435
2017-12-15 23:00:00,1814,2874.2444900241353,-935.6084869735264,6684.097467021797
2017-12-16 00:00:00,1275,2653.196792491857,-1167.5223266170278,6473.915911600742
2017-12-16 01:00:00,817,2241.0464394136307,-1587.8536553133576,6069.946534140619
2017-12-16 02:00:00,646,1833.040306507688,-2000.1252673858335,5666.2058804012095
2017-12-16 03:00:00,413,941.1041450440916,-2893.7626407971557,4775.970930885339
2017-12-16 04:00:00,441,523.9355866552178,-3311.458656494786,4359.329829805221
2017-12-16 05:00:00,798,365.0091614593148,-3470.507667704571,4200.5259906232
2017-12-16 06:00:00,1294,269.45182491150626,-3566.084210030254,4104.987859853267
2017-12-16 07:00:00,1812,456.4370765037129,-3379.100563760738,4291.9747167681635
2017-12-16 08:00:00,2603,1607.4345614938356,-2228.10315429147,5442.972277279141
2017-12-16 09:00:00,3440,3200.960997928407,-634.5768454069043,7036.498841263718
2017-12-16 10:00:00,3960,3886.8944577535312,51.355890362455284,7722.433025144607
2017-12-16 11:00:00,4303,3996.38793478775,160.84741177611204,7831.928457799388
2017-12-16 12:00:00,4806,4129.1011138148915,293.557184187192,7964.6450434425915
2017-12-16 13:00:00,4743,4102.783308123573,267.2347421832287,7938.331874063917
2017-12-16 14:00:00,4893,4393.512308769565,557.9582847693096,8229.06633276982
2017-12-16 15:00:00,5448,4462.111817151184,626.5518947141695,8297.671739588199
2017-12-16 16:00:00,6122,4455.6236204102715,620.0576256170029,8291.18961520354
2017-12-16 17:00:00,5088,4413.927073932809,578.3549828410282,8249.49916502459
2017-12-16 18:00:00,4600,4765.921587281708,930.3434418761963,8601.499732687218
2017-12-16 19:00:00,3512,5092.834448365975,1257.2503074203755,8928.418589311574
2017-12-16 20:00:00,3143,4976.884956336067,1141.2948720782329,8812.475040593901
2017-12-16 21:00:00,3003,4184.824861660836,349.2288720260608,8020.420851295612
2017-12-16 22:00:00,3020,3122.8895384099706,-712.7123328233743,6958.491409643315
2017-12-16 23:00:00,2166,2721.486235486922,-1120.7756089482068,6563.74807992205
2017-12-17 00:00:00,1230,2438.86162391958,-1414.1999858914828,6291.923233730642
2017-12-17 01:00:00,759,2017.8238811181982,-1843.3718711480037,5879.0196333844
2017-12-17 02:00:00,557,1532.370495543124,-2333.070761245399,5397.811752331647
2017-12-17 03:00:00,391,649.9565372206653,-3217.1816295977237,4517.094704039055
2017-12-17 04:00:00,320,286.1123167011283,-3581.554423412947,4153.779056815203
2017-12-17 05:00:00,501,169.71839908816037,-3698.0725713393103,4037.509369515631
2017-12-17 06:00:00,931,142.72092553193943,-3725.0901548026577,4010.5320058665366
2017-12-17 07:00:00,1283,376.04756601157715,-3491.7654242907342,4243.860556313888
2017-12-17 08:00:00,1994,1504.8265769515547,-2362.9865691268483,5372.639723029957
2017-12-17 09:00:00,3246,3136.4418262396084,-731.3715467669776,7004.255199246194
2017-12-17 10:00:00,4399,3831.2626757335856,-36.55163370794435,7699.076985175116
2017-12-17 11:00:00,3996,3928.6946953456245,60.878097088463164,7796.511293602785
2017-12-17 12:00:00,4084,4090.6092974456296,222.78886435532695,7958.429730535932
2017-12-17 13:00:00,3977,4062.3870510761244,194.56149005488533,7930.2126120973635
2017-12-17 14:00:00,4015,4350.576797522535,482.7452498325233,8218.408345212547
2017-12-17 15:00:00,4255,4466.152508320427,598.3145151202234,8333.990501520631
2017-12-17 16:00:00,4493,4445.0636000056365,577.2189803129631,8312.90821969831
2017-12-17 17:00:00,4183,4407.175934817524,539.3246637286175,8275.02720590643
2017-12-17 18:00:00,3558,4783.928176457492,916.0702976484631,8651.78605526652
2017-12-17 19:00:00,2892,5121.632867845918,1253.7684424694103,8989.497293222425
2017-12-17 20:00:00,2486,5012.03151126448,1144.160593674328,8879.902428854632
2017-12-17 21:00:00,2061,4233.302501068418,365.42513075150464,8101.179871385331
2017-12-17 22:00:00,1692,3199.2989738494507,-668.5848244397653,7067.182772138667
2017-12-17 23:00:00,979,2847.411127506577,-1027.096696796324,6721.918951809478
2017-12-18 00:00:00,530,2600.9708880575818,-1284.2719099610072,6486.213686076171
2017-12-18 01:00:00,310,2184.376840066074,-1708.9544086207497,6077.708088752897
